projectid,is_exciting
3119cc4d2317d49550e7b80c5bf3d627,0.11032665006660962
3119f24cf58dbf1f6834c5b5d39fd709,0.03926432020231733
311a1dd83314619ddc6b84357c0b3388,0.05164556714855895
311d22eb5a90e53aa8c3a984e067ba59,0.032744661363155694
311d440cb296ff33a23c52e59901ad3f,0.09612415516993443
311d9228e2d7f8b9749a549de7d3e0ab,0.07647040347677403
311e2ae5e2350dfee92149e74959cb36,0.052716033032725915
311e8e465b05f09100a6e306ac056f12,0.22296135585911864
3121719c0b817420988c9664bfa01812,0.04265502143556632
3121f92b047f84cc2c46efd3a8873860,0.08402592243367617
3122c8fded4540d4fd6f260bc0b413ec,0.057341927129018935
3123b1267d22ba235d55e4c94370006f,0.08688456382935708
31254e4e1983a336fdffd08699eec26f,0.2345142183646118
31255801a0406ff6059ef15d9426d861,0.053674615244038514
3126ead64635d2b06dcdc46601ef7d09,0.054362282862582365
31287c6d167feeb8ec10a57559ad8edc,0.08217009277460834
312af10b99823309508d5aeb307c7727,0.021108123282958344
312b2a9f684d000c95267cd37aa3b1e9,0.08065383293414498
312be435382a81249b598df17aff904f,0.08946837366346647
312bf33df05b121a0be3544fcaf466e7,0.01658954149303584
312bf6c7966b3f993ce45b8a89f70e17,0.013958989911393023
312f59e8f474a38976d277c46f7ac68f,0.09409574107960403
3132a576116d13cd7287871bd7a9b886,0.060985139203584206
313329154a727847ab1e57bee5b1bb7f,0.08719272177630646
31338dff55ca9b21f7e36956678ba604,0.05024264892120413
3134c0f1b733382826e2d7701b0a7adf,0.02061875066184218
3135ecce7a0553432455ebf5783bef55,0.11385323785650373
3135ed2aa6fc6f735affd985ff254378,0.1433004466104041
3137fc1ef3f7a90fcc4029844e31b160,0.11702948521864323
31382cdcace3529d2554c58e1b263b00,0.09246548474249104
3138b1f9c3ac8c2362377e6592170525,0.07501672971751518
313998a8bb76531b4cb38525372f62b4,0.060659799818838886
313a23d978d24a8f4c8c36733619cdf5,0.1094712944754236
313a8bc6edaadefcd43163f48f42e800,0.050284771500834616
313ac6c483c657aec700ec0a708df5fe,0.07998059238328158
313b3875f8d3620438f9f87bcbce8e36,0.04072387480404795
313b7d8bf4cad58c941750a0fb2ca2b0,0.05506509337929042
313c18be74930ac1ed1815ffa4dc2867,0.1031669586710059
313ceb90731b271b68b6397347c680c4,0.07529677809212817
313d97244e6a91ebafb64490da4e04b1,0.11087946956440085
313db46674df742af4eb631da564b070,0.06315496807953884
313fd58665397b2dbaf148c44bb6abc3,0.04178436006699976
314391f70a5c6a897b3640dbd617ced4,0.2132708446089727
314810cd6e1ede91c10a73f65614e7ed,0.12972366491641546
314cd76d21b660d2efcaea0469caa5e4,0.07251914926611597
314eff08249b809d97cb9d5a3f4b180d,0.15618746534857236
314f7d61c9b4e05bfc755ea72476b48b,0.1112856285217934
314f9a4d33df0eaeacb34b01830ff0ea,0.03516030252770574
314f9d6e79e3d877b232a3e8a45030ff,0.1283293215603261
315096db00c847b25386f7c1da4becee,0.03909739740171915
31535185497c7f75650b4daf7f97e69a,0.08899129297437429
3153f85a8a4a13b4e39e220a977fc243,0.07002387367062095
3154492a2807f1a84c6b614fc1cd7640,0.07973460335627981
3156fc319dcf4054ed1a34bc3904e58e,0.18588060811108317
31574301e6ad39c5624ae9ff6bce10e5,0.1462964928957401
3157d027aa6bff168c1e596b06307d07,0.14200015449630538
3158bf5c70645522333fb5521406c9ab,0.19030686713138292
3158f6cff6aa609c37356b0fc94dd4ba,0.17486625852755158
31594efa6d0233a3856f8935f0a19ff1,0.11729057414107502
315acee5db3c5b5af1655a3b0f7467fe,0.06793635103036415
315ce4c06c22eeedde3f54bb03fdc19c,0.08188484476739509
315cf8ab437ada2be24bd52b17e03eb3,0.07280308644343554
315fdb05296bec409158da7e48ec1021,0.085993162719918
316245b76b52e2933b55a309ece21127,0.0572563661872534
31636d1820ccbe249a9febdef3578ee4,0.15581697456830773
31656538fa508b17e0c4e38173b92ebf,0.10523765173549882
3168edd583c777d649cbd8b0cce93037,0.10668944256930474
3168f01082bc7c107214039fbdb9a2cd,0.024834611075584528
3169aeaf1b7ebb4725f4ee04e8277c5c,0.037503078624413815
3169c9b8f2bb0b99069abfda6d1ee515,0.06130892563402394
316be10cdec8d0169f96f7b9f89f19af,0.021528676506473075
316cfd52fa27ba1bc53bb34df15b0ba9,0.052844735156263804
316ed8fb3b81402ff6ac8f721bb31192,0.13740953535055073
3170b1b3c7ad6f41f16024d72118ee7c,0.11102299539270703
317149a9ea9647168a8486abd50073d3,0.06958994075824443
317229e9ee10c06fea28576ab05c32ff,0.0891865655284761
317832405bf8fef538a3737ccd8aaf4a,0.02661864512182871
317b031c9ca9d635ed9027eb3f0d38ce,0.13963331648634994
317b0ecca153740aa360536023ac4aea,0.07640227939553756
317b1f37a4e5951ecee6aaadea50d17c,0.07721274497647569
317f7d7adc78deda0329d946af656323,0.10200985729570083
317f9a1305751b154c9c68b92efd832b,0.04449953860929885
3180787dcc6c1b366ff84ef21b660706,0.04326295553315617
31821c68a0fec1830948bbd2b66061fb,0.03809004857401035
31834f3cc5bc98569523be6178277f97,0.107383552791874
3183bef97abaf671041f1d8dc5b7c5c3,0.02264791841078923
3184a1b7fef58383e05e566653a8d598,0.12099599236533203
31858c6f8e6f6ce5cf7af937ad4c65d3,0.048562765235532275
318823bd898a74ed4d3dc8822d048691,0.11285100827669291
3189a8efefdd09dde0a2b0ce9d31baf2,0.062915940370517
318a8836fcf835725cca8526c0942b69,0.03361099441852421
318c8c8273d6dd0395c2997afa1db61f,0.07553491962820572
318d66a88e6adc72464f0091878ec777,0.04991366489298789
318fe1d0cd3fba4e5b84dfd1d5fc08cf,0.04039251187599285
31900a66271b571a1ecfe33dbd485d94,0.11179953474608771
319052e664ef7f66101f316c30fc6cdc,0.027768180026585022
3190eb8eee08d1eecd3d3d9cb16e6b1e,0.06786849144262702
3190ece16ece5b54af4fa5afe692220a,0.023833401125571172
319179d97b1015e11a19d96dcd25e879,0.08267060969845134
31926c751f1d4c22e8b5f68920c635a5,0.059583400626624906
3192ea068c304482647734cd67997642,0.09311778699151703
319469a862fda48f717de06bc711412e,0.04403233968703185
3196bf4cbbd030e498664b5b4a7fed3f,0.08774947235770603
3197a2bb71c96e7539eea6ab65dd47e4,0.0418834310279785
3199103b041584ac34406dff82d68149,0.13364059841518933
3199be2450b38c76b9dd5c7e65650eba,0.06522692418654044
319bea2357a2ae49ac506a6203c3782d,0.05544257893629081
319c3b0002dbabbaeb5eb5a42127c79c,0.06699218898704035
319f2c2a40f72e8e9e30b135563a026d,0.09300489423651036
319f43283f86b04c517460e0c6218221,0.11260076557208938
31a0792a4d2496881ce9b0455fde620a,0.05197309976323305
31a17a55d6ea141d2323fa73943648de,0.04198974930446178
31a1aa779e188980fe2b470cedd862ec,0.09067622116598792
31a3851a194d0cfab942bdb9983a025b,0.06424703493603971
31a46ee63e51e1b27d4036fd070472d3,0.0607840021383717
31a4dd055675b1328ba04355bf2c5727,0.03806898428983725
31a5171c326fa6d802bcbd5cbe223c99,0.12496443415443437
31a5ff3c64acee8de183a6e742516372,0.04816427943320779
31a695a754ea151245c757c257e1aad8,0.012658145744986088
31a6da58abe17bb6eaac059d9ede63d9,0.08027891333973398
31a951c748eca8fdd46583a2faddcc36,0.03635024726226216
31ab836cc8e0b547b804922a5dcdfc9c,0.07539783754514644
31ad15313a20c5942618b67518e015fc,0.0671153439535835
31afbed174db061400c9aa237978ed27,0.32117569281043906
31b09712eee00ab7f31d70be882f545a,0.05099532971256474
31b09e73ef44529f5eb7223127a6982d,0.04503380705857641
31b16f6cae8d503f5127f138507a38b9,0.13012189087911738
31b83d043e6643eee611f71571c51ebc,0.13396828427590138
31b9b2403f55420ef48b95cb76dd2e51,0.061884064324379096
31bab919e3ecab49ca8f8e23fcd188b2,0.056374543709784584
31bb91d1a8784f768634c22f16c377bb,0.03546153522996508
31bcc38bca4a0a29a661011c00492378,0.12438287365406252
31bee81dbe87470f84a886a3d53b4b56,0.07715351477652962
31c00acf1218bdacd24479d68197f6ba,0.08651781752466482
31c0342550eb2531c7078edffd965a5d,0.05034384190090734
31c13802507c48477b40d95d6451911b,0.0665785575939461
31c257aa2f1b603a385347ba0be87aa2,0.08930231136222681
31c34888af97b33db70d74d55cd4c75a,0.07923357667689192
31c49e51c72732ae12427b7e834114ee,0.10208179048836447
31c568d088dd089f9bec86acf4ef3aa1,0.03594829302942417
31c5d0e4e8c789b4c75e0926f19ca61b,0.011594418483294932
31c72815499cc3963eb453db7255cefc,0.07405601084541712
31c7ebf4ec1df29f10fdcdf2f4edc223,0.029019475438190303
31c94130f1e8db05902ff5d788c9e7f4,0.018142188966796986
31c9b911b0af7a5965d7604135c4a841,0.03724853343631096
31ca332e0ccac646527882ea5c74b626,0.08410205155000063
31cba8b57a26286bf00f443c5a45ed3d,0.03877397537017196
31cbe92d82226615eeff7f71d43c75f0,0.07158142789725086
31cd8e9376d55561cd33d17a8c8fd72d,0.10727057755825206
31cdfe35728fa4e4a14c4ea824e878ef,0.0786090088568277
31d2f258eb32f66978865eceebcef2bc,0.16240808690761013
31d46a09a641f06d2a3a00797dc27c88,0.06641074583834712
31d8b1ccfbb708ca216d5a72f45741c1,0.05435776864723139
31d9079b2871d531d4bfd02082fe4602,0.19948401952926348
31d976e50662cda213460d7e71510d66,0.05424033639119544
31ddc8ce707ee7b841d47925029b64fb,0.04948636889310001
31de706458a81498cce7bca023747010,0.03301017892389453
31debdd0030bb25cbaaef9bcf80abc06,0.10811830940270035
31df12f74918972f7c70c9debce22650,0.062248520399331306
31e05123d05abc404c9a0771d94f5d6b,0.09268392776205908
31e0d30553c8001da31420c2cbbd1404,0.04833098479191685
31e243d3ca2f9fa94cf71fb323cbc9f2,0.06189778265982261
31e2a7292b4b1ca30075025e8487a5c1,0.07033877968688436
31e4dcae83708d0e7fa0ec13f6b89a59,0.04397990825140299
31e6cf05ab1f539982691388687fff67,0.12782440637515316
31e7007949f52c2231f6c2a7e3e15765,0.00799967456134353
31e75da08c64af06d42c7fe97a9ec2c0,0.043865185408619466
31e99bf1cc78b53b7aefb80e6075e1ba,0.04794333467545631
31ea61ae4b0fdfc83b2e2f6dd05b35b7,0.023241503930346994
31ec86f9fc3ad4cda45f9aeee598617f,0.11836637489494242
31ecc5b42059fcd76176ebf8aa8ec93a,0.1040677711099872
31f09f2cecf05c893fe000aa58c36d3e,0.05107901840599544
31f188ad8d2642bcfc96a524bfdb712a,0.06528512843966879
31f3455a6a328934326b6cedd2a5e6cc,0.04066456108893195
31f3a338ce34b0975022d30ae225938b,0.109649376940148
31f4ae9b99b5c00afa611fc0923e3b09,0.10536008294047566
31f4db25467bba8b09f7c53cba20bea9,0.044969164111233584
31f667de4c33956ed91f39209024aef4,0.16106701370275642
31f78ad4b3ec7d46191ae26ba7895436,0.03628104924253171
31fc9626f6d786bd2c67091aea4b2495,0.06987628318325263
31fdda9b1abb1b6a4f14cee5c39d053c,0.0730357254164671
31ff5faf02a3951126301c03d55d9d7f,0.0920461748382962
32001bad45be6c9e7860280ff0b38c69,0.1843466501649544
32007e9a3455e47878cd98bc03ec802d,0.06468825695789533
3200d60e0b56472f9e7d76ae22639a84,0.14184922076367035
32039344c669fbbafdc813c61e05975c,0.11902134566344381
320576b1f80cfc88271d13145986e291,0.08413379665635505
3206587c99b9c7187e0be5b6b279c35a,0.10980465189041867
3208fdda2e58baa4ff8b61535d6232cc,0.10526007729774893
3209c659e01b3be5156ee8dfee9b17b2,0.18051616437326995
320ad257f900f62e2bf3fe4395ec1d48,0.024176711805912278
320afdc43d826aa53c63f03aee744fce,0.06733600276337497
320eb00964685114972808117483f56a,0.05951568240017234
320eb6e5c75a0b833b87d95a0c0dd469,0.05925934977100734
320fedca874c763679183e56395bfda1,0.0636425262960003
3212511159a573cea195b077397f664d,0.07214647573592788
32131300f908996b510333cf7128d337,0.0484808052444025
32132a907481f8aafeb5239506b23c7a,0.05539807208426643
32154696daa3d06655e3edfcd2339686,0.15340055358422128
32156e1986f9c47d288539ad2f07b91e,0.027363177964106384
32164db3348decfb606d7a18cc7ca263,0.07271098172162908
32174847bb8d7e0d9c76fb737547fe69,0.04452182643983905
321a2a77f75a545f3bdbeb5d031f972e,0.07752756180085499
3221468447c35fc7624fed934612cb2c,0.06939383487485234
322252898e13d104194535908726da00,0.07034999508412097
3224847d113ab82305f8b138f62e2c33,0.07780393347834583
32252a9793e231203618fd74c7bf0ac3,0.1027305498672289
3228a4894cb501b2583d13c53da89041,0.046331437279371585
3229aebb219cd6367dfa0782d5f134b1,0.1459166094204991
3229caf7c3be8f3f9ef99b8c47cee4ac,0.06551840422721913
3229d75faadeff89935c2f9f548fa0b7,0.04098216847934034
322b3b435ced07a863c79ab1ccd9f8e9,0.1426164821501714
322b9ecc8ce22e8fee519a7cbaffae07,0.09904473360134025
322dcc9d9df06decf2ed8411fa1f215f,0.058781806751659775
32301c611e3d01acda2b20c0c840ec27,0.02599976030518712
3232c6c8ed09412985290596ce6b067a,0.05963603909103705
32347ed45aa76ea797a0f5dc70506a49,0.10121165378680323
32382a90fd77e6ea9b617041d216b4e6,0.0912956758716202
32386dfb24f85336e5fd0edbe3fceb3c,0.03229526553243236
3238c63310ef2da80715639b955d6e30,0.08053237214488547
323a7c33c8490143642a688e9dad60d2,0.03616702060706845
323bdf93ce346673cff563d33ac8572c,0.10770939749137447
323ea64e0bf097f0a62e18a4d2cfb6de,0.031504684866763666
3240b53a92c5ffe1490f1e46f8131865,0.11180467544009952
3243a857011341c499735472c711104e,0.16987344718389513
3247354ff2d78cd8848bcc843291184a,0.07202593369881109
324756d02b8ce55897beaea6078ceb2d,0.05847015317525656
32488d365722aa472e20cf9888530201,0.06675679698210335
324bf4de4e8fa105e50adb82d1e6e092,0.1009055945335188
324c1c3b3caa29277aa9789f4390fd12,0.024253223081680857
324cb81b9b177ea2d2ad93f64782c539,0.03903456331467699
324e825317a77918230ac5f2a99b7ed5,0.1157903611220905
324efbc700525ba11a7b54b6a68e3497,0.13221113252683014
324f1750d2e9d4904056b7f897d96e37,0.01653999061965742
324fdd58bc4866e4d6e582478b0f14d1,0.0532971738380362
32506d983f21b16f2ca90c1d71615bb2,0.16973518300057786
3250ce8c3216379bf166d73f23665d9f,0.07951853874883838
32515094a18a44fcd6d22cfb8400c0d9,0.053742161799504
3251f89df5732096fab72c0a66ce72ae,0.06633900915070398
3252bea4ab3c0ac867d421887dfe682a,0.06587351184655664
3253b5cffed9c90f7d221e1429c65a80,0.012882487189859548
3253d318995ffea87d3f8da354302a6c,0.05114910395129992
3254ac4975c59a861e8070cea84e35a5,0.055257459264395
3254fc4278c07dbc48e2cb573b3ea01d,0.21930982328691082
3257d86fbb86e8a4d1e8b509bc5b87a5,0.13036232609383616
3258403aefcb874a9fb6e96ac758b0f7,0.14355374220587427
325957b882f4a06f25bb8311e728ec16,0.03361843628389617
3259b0d0e9bc7f8f66191f35b5d75995,0.1420610558850532
325a4b6786f4bb63377062aae6b6e16c,0.12790135735273117
325bfd047264cba935bb9517ee4d184c,0.1041159636822651
325f66c99074a9288436621efc56ee21,0.08782638530481013
325fea9c37d1cd3a8cded6953fb5cfb7,0.103981176184998
3260287ef52390d91a1582d5e6272687,0.0951764131732458
3261883b261c01ccbb8002b8b5f93f79,0.04541176625003933
32629f5a2808a8ed657699edeb9d2f18,0.15817783869720078
3265bca61ccd88c8ba206524d6e05851,0.142121309832391
326a0168dbd9706611ad673f2a6b2a15,0.07548917525949941
326e6d5fe0c6c740b50c71d91e46a384,0.07534161059916906
32711f7e293dfcbcc4e7bff96f64d519,0.09525185878313501
32755ca5de9af4f9ca1f1653790c52d8,0.0820201089571816
32766340a82604e442a5a1b571670d71,0.096800643185703
327844ecfa28866943a384928e2d1b80,0.11863123749204253
3278df620676980a9445f68b19c0a43c,0.1790514546139839
32790e413d449e79dac37b9104a4b7e5,0.06335200496810689
327a708876006815627f36ef86146a7a,0.13077020157906782
327d088ad62cd53b10f0ba4cf5f25cbc,0.030884461773660967
327d41162812e5cf9cc0addc89b79292,0.09724839438917435
327f077d879d8d9658dc8fb33bbf9a82,0.05098577801726568
3280147fc44f051925e1b725869e7ec3,0.08904642008034835
32809310378f00200298bed2f668fd98,0.014794194178339581
32809339a5d1e7c86c8c7d686eca0180,0.10982476087807372
3280f92fef58e0246362ff5bd45c306e,0.042834302467011545
32818b7be445424a244a5ec3c2d391f4,0.038546602426855474
3283411a6eb8888234d7219835f23dba,0.045443907329296325
3287726df43fd42463ea10c2431eca43,0.10158723452863126
328aeb4905a47238bd9e9335da67fbf2,0.07747512061183041
328ceb3f24936be9bff92dd498cf5f6e,0.03374087289086499
328d0e2a5bb10f84b4e4dbf6cbd0bdc4,0.08831537395154751
328d71e3975a59abbdf1127e1ceae227,0.12988911091646846
328dc45d9e75f1fbe614fe1e29fe171e,0.07100186940392735
328e43f13a3e1dacfe810388be866d0d,0.03446377552973167
328f3311fbf9c1154775bc78ed5e40d1,0.07022666067252102
328f8556b7daa2dedeeddcf2c6472586,0.03781807150915689
32904b726fadb5bea867dd5e0c17ead2,0.06487716181356966
3291c5b4508c90fb12bd59da27ca2d56,0.042884892577457784
329371fa5401bbe8ed4c93f85ce1e5dd,0.06386521116370945
3293eb6c0591c6bcc3e2c9274ae90c53,0.06206035183710489
32943bb1063267de6ed19fc0ceb4b9a7,0.057875414142663985
329554b2aee1f0af428ba3128fdc214d,0.05191727465798567
329714094a0b31b4aaf3ac08230c664a,0.040582376179086097
329a5307636d84227a07778fad033123,0.02680249057208745
329ce90a10f738a73a33f3ff11ac2922,0.10517088201483595
329fe5d376d8bcfde1e2292bacdc378a,0.18920689392118786
32a00e3217446c64bd8808c286d30893,0.07637921140385608
32a1c70c46f8107b7af687647d8e785b,0.10639869739568862
32a48ded53ac8a3990b2c5d9ba952c30,0.09187349843987429
32a880d6521e6627474b716516eb794b,0.07142222534509553
32aa9dec9b639754296fe05ad4f6eec7,0.023282188428886092
32ac2eded030d993d98637c7ecf8a59b,0.12081368620887281
32aca43a18b24cc659df44b1dc8f2906,0.06369522581292733
32ad1db88d83857106ba2435344721a7,0.047696550626642166
32ada3c26153ec9fa46f2949d1a578aa,0.06977296625880398
32af3d42e34aafbe33ec53be634406ba,0.13294721907544474
32b0a87134f28ca908a4ec33bd4166de,0.1328696152952432
32b158c1169c06731023864f766e0d16,0.07494724662405682
32b565620c66eb51720e699b7d54cb41,0.11878150709147763
32b85c3b6f17924ba7f2327e8556a84d,0.12377232316347059
32b9036817ca3a1022d5508648af80d0,0.08540697139163286
32bc9e760b888e6b46340262b92041db,0.03987376541684255
32bebe8ad8e57065b986de2a777f3c70,0.07711790118243642
32c066ce1b1a7218516c4ae9f73c4c11,0.07074820965505225
32c0f7132b26dea033f20746652e88e6,0.07284993726934126
32c14596b9111f8719e69fae3e37f033,0.047469537425255184
32c1c4b603a655c487caaf267e3c0dfd,0.036055593062351135
32c3432edcf0fcedc7d437282adaa55f,0.03752509728747435
32c3ee684f5ce4e58563af7e481d15e3,0.07162299320213127
32c4c249303baac9c1604e44cdab8526,0.06180394269229905
32c58bf0f33522fbb7698d3ede9eb47d,0.04637609061339012
32c63c59707ed81d8be822634fcad97c,0.057996961146421576
32ca7606373525d14a98e5d8a2cc22d4,0.06640111308551831
32ce108622619cf67ecba4288af1f156,0.05600673678318574
32ce6810970ae2b359edfadba3f07172,0.04982814026415891
32ce885b4086a3a3bb46b1375f4f4581,0.1937877330690254
32ceb10f30a51f660c5ae2c9efac6bc8,0.08126469706442516
32cec24a57e152559f563831e8f29874,0.044966810085929815
32cfea939612bacb90246befa5380306,0.029601980641120653
32d257c17d85ec8190b59acf8ffc089f,0.11723548486992413
32d3f7ac70f2b857612dac16011e60e8,0.016119562638108195
32d78414c668c09a75d45cbbced31345,0.12299459179896877
32d7fade45a62a970a32a5b5f5f455ee,0.07866867720482537
32d99cdb1ec04e2c0f37da2a6012e9b2,0.11244715976974842
32da8a9314011667701a8e0fd4293336,0.02943412167775796
32dafef6f8c706eccd20f4895cac55f5,0.06384977142679926
32de1686b0cfcfbbc6e85d86300fa233,0.05151311226928066
32decab7ed8aaa7b2db50ce1e1fc669f,0.07435579805527082
32df872edcc966db0309a91251471cac,0.13252253268202308
32e05c262be878db8950f5c41b8e334e,0.08034061871349107
32e134dd05c1d5877318dffb1a9181f3,0.04764465579978275
32e1eea62254abafd2e5f34522fa9203,0.09840838434352657
32e215d54b0532f569eb39534080351b,0.04059232934155432
32e3f915ae167479250f02328d68b1e4,0.11592532914758308
32e421147e109b25b91d140b7702aa80,0.09827475681944514
32e86ecdc0404f9b1f28ecf5d0b267c2,0.0455995004124598
32e90362ff20b668a67443e6e1bdd4c9,0.20233715211873204
32e91c3864665df4cd7d317abed7b932,0.027172086740344603
32ef0c25f79791c0d488b2f664dc106d,0.12255400273138063
32f06a59b113c6335d1c796d2fc242d0,0.016757204859517243
32f14942cf2c60bf4ad9d136c0419cc5,0.08178136511926776
32f1a4d772174dab8cc1b1adf30f561f,0.08638185351087155
32f28afe8a64c90621219ccd98685c9c,0.12818629542637322
32f38d839c0250622e31f6db0c89cd90,0.09431333147186738
32f3cc7626a3b951e56416a72c4fc9ce,0.04960401460312207
32fa97116d4e33215bb49037bf22a2b7,0.052038024276678536
32fae414fe2e7a89d7c7e22c0b8ccc87,0.12700825803609198
3300521ddc9730c35cd1af967e756c8b,0.08955570299091768
3301952f396a738acb78d2cb63f8f155,0.10593718248224512
33032a0e4abd93462d8f77e68497ab0e,0.09486474003868402
3304a59edcce9fcfdc60c88c8a2a72d2,0.06420008075409649
330561127fff3572dd981adb05f79670,0.042656634372027914
33059e13eafbf7207b6846dccffebe98,0.08044363479256726
33079bef74a813c3dd4446044e1d367e,0.17992024484879696
3307feb718a2bb0e05391d2f769276e7,0.10022588339635083
3308b9f3a9bc7220a1875c0e19e1c11f,0.066229700925275
330c2eb720b93563f1d2cd2643849863,0.10577926545542995
330c81e26b8b7a8624eccfaf5bed50c7,0.08700762172679431
330cc44ab9b89c529a3991c86f9544f0,0.0194309509846199
330f6400cd3283b715a433d40a0d318e,0.0849030354247434
330ffa241931b8df354eee50948117d8,0.14995536876223753
331165cadc57b351b1fe51eaeb0c2c76,0.17945043851037754
33117a237557185986b82ea1abb279ef,0.026989490639576934
3312249f0f489a0a830a81b62bbed53d,0.04676258430201933
331226cec88a73f1dfaa8941e904e404,0.1330202604349255
3312a8cc8076a84fa15e7ee3d9623ef7,0.11274568472013415
33137cd092d68f2d51aaa4cc10ab09e5,0.05168982781007645
33139999370ce598ffc3c52733db0952,0.05993889276934655
3315fb1aa00a4318209d07ccc4c8188d,0.0854853767859652
331670f1452f464bb5926838d3f97f64,0.14240654356926638
331d62cd10066855b437fb5a243bfaf9,0.10957090559293357
33201dca4111355576bb119d40b142e3,0.13768257192523126
3321f9368117d0c0f947af1fe5e247c3,0.11060416399984623
332507ef45f0c438d81c5740b9c70ae3,0.028581501892097405
3329a656af6d62bb187f0504a4751d3d,0.06695871617388963
332cc3590b14261283cc8bbce024895c,0.0775354315995269
332e4767e403e647324e00cac17de8c5,0.029346395484214374
332eeafa80d557d4b73fdf9be41bf5c2,0.05248114001373981
332fb64fbf9259d00724da1f2bd97dad,0.02806139099717768
332fdd25e8dd65af59bdad677d18b08c,0.05960923861545162
33346633f723b0fb48913e33d186f730,0.018445346468447327
33353e804f3f58f5600f782248c263b7,0.07630554384790116
3335e49ae3077df4da3625b445ada5e9,0.05110455571265962
3336fc44c7427e135e9a49311ec85759,0.04128742705336939
3337d77182c2136a06d251e893e181a0,0.13002218043634622
3338d1320c645c5d1a7e9dcb1bf8ddb6,0.0331461387298965
333b70ea75219e43055bed36ae200a83,0.04328644927025724
333c0b481c317603f47d24b3dc0ad132,0.05477940927972519
333d3c0c234e3bbadffd7c3d49e4c593,0.1333045606322176
333f68fc5d47bea3bd7f88fc2a8123d2,0.08137197263199127
333ff1a8cfcc03f2cf05ab9a799a56d2,0.10159948667683699
3340218455f7bb5c82f9509fef422d65,0.17441492843045545
3342e0ed9654f9914b9a886931fb3226,0.03454175192108362
334722922ce374137a2b338af0a3943f,0.10106117184927019
334976e265574181ce939c4596bed2f5,0.04882549237327887
334fc786cbda5958b85c650d53f9d23b,0.05140263242806845
335037a6828e87488fbb7b6f3ee799b4,0.030819074045947085
33531475d4ed0013d357711887d0c3b7,0.035146631193174405
3354b29d47536dbfab55c48f2ca7fb5f,0.01202765618573994
33569e048eeed56c8ffe7e3766654a64,0.010364110000263502
3358fb3df738329bd9b155647b0d2faf,0.03273497879032017
335a0b66931222e7256d49cd53a00283,0.04325883417380251
3362456bb74e311be24730cf8ee87b30,0.05146497709150517
336461e2c2e4e8254c24c7c3b1e14a50,0.11207526614902677
33646c77418ee34c30c1416778ff3f69,0.01169001023865167
3366131e75e1f48a845bc593da35c3ac,0.05549188502739387
3366e41cb52fbb023418c7732ed9b4f2,0.08464073202349882
33684adc4157d14f193af00ccffedc7c,0.02656919047297308
336881b5bca27383431ef96bef3ac28c,0.19336329518285789
336a2b200aa4bab57d04da7ab9ba6367,0.17224571022364318
336d5b547c6aa458d34d73ac45918167,0.04219635152170973
336da0e972a6e9b7a26393b18a02a4ea,0.023258831954747587
336e17128d0f2db7ec1bdabe975bd16d,0.05722479183456829
3371c5634dbba26c344cd3a4c4314a13,0.06883935671415943
33725b6aaa48040ec3ad4c1f1f2d96a1,0.0414152734246941
3373c46c0765bcffecdd8dad5c360568,0.032143707640254406
3374680101992fe88579d19c858a4ba1,0.03791762983021204
3375925888d806afc92233ecc0cd406d,0.16666937974567547
3375e8e7088ce5d02c4e017e41adce5b,0.08175278646935696
33781432b3ff7df4d064c07c1e74e3d3,0.11666237716083662
3378c853f9d3b52c025a9f117d52fa10,0.16383469136037473
337bb1b7a500b9a7338a2ae4a4bae9f4,0.06447880579567047
337bd085cf1c63c84e77c18866b3ca7e,0.05506076929584226
337c1b7a0ac5c7e673a4cc71993df012,0.07769809949457462
337ccbbce633045f799b0c0f87c638e9,0.13781250015233812
337e1dc1ea48739461f5b1942f8f56f4,0.08145855873688226
337f0303cc47cfff17e33c0b976e94e5,0.048193792680858154
337fc75a7e0c405e475e41fddc36627e,0.04579815280990872
3380f129e77e67e26257d770d477de9d,0.1158306109931763
3382b7cb3c6ec913818b46ea5d3fe200,0.0951618812920317
338392f7ed2b5681181b6e6f85877dcc,0.1176739843218956
3386b01fc28dcfe8f0ce328cf252d4e6,0.04599545724043027
3387278b0a63bc21c74bef5cac6368b7,0.07536743516335584
3388aec918b0ae058a76fb16a0a14b53,0.21072066014726273
338a401ee5d75fceb90174b805ab136f,0.08241036950209685
338ab31b8b6d35bee22d44eeb0282e4d,0.060625719371894655
338b0ba90ea10c5ec67fe981f65ed852,0.07685177085269025
338cbc03b0d38a3f68d02c2ed48e19ff,0.06280776874057224
338ce0be3bcfa38d4b2c9d46ff305561,0.08539162484293619
3390bae587b2eea642e385998ba56c83,0.1405010197779498
3391221f623c89f8a17462e14a60b0a8,0.07019667578346349
33932184ae0d676c6f4f6814e5241cc2,0.11920502615413821
3394057bd5563cdaf0c0a687c04acf5b,0.10403037119903215
33940f5b034e59cdd82c3a8c93178250,0.08053264772980034
33944b36c181c4ca43537346f56291f8,0.09007059508701722
3394ddc0298379d1ea9dde2f610b63ec,0.04367720608367548
3398c3ecc05718502f58ee9ba945e023,0.08103025430331232
3399f8b1a322932f82e7d9ed75f0cb10,0.15048986961987443
339ae24f9d3ce1a7a8d7ce9f4b742d5d,0.08483116163511663
339fe8210ffc83474b4e5034f17298d6,0.12597628101140404
33a05a823849c9da36d7968cfbcb2352,0.0592762862726949
33a1dfd8a9974d875938b629d3f46233,0.17422084536420337
